MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Lot_Config,Land_Slope,Condition_1,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Price,Longitude,Latitude
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6060,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_and_Half_Fin,Average,1939,1950,Gable,AsbShng,AsbShng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,732,732,Good,Y,SBrkr,772,351,1123,0,0,1,0,3,1,4,Typ,0,Detchd,Unf,1,264,Typical,Partial_Pavement,0,0,140,0,0,0,Minimum_Privacy,0,6,2007,WD,100000,-93.626875,42.022566
One_Story_1945_and_Older,Residential_Medium_Density,46,3672,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Artery,OneFam,One_Story,Good,1922,1950,Gable,Stucco,Stucco,None,0,Typical,BrkTil,Typical,No,Unf,7,Unf,0,816,816,Excellent,Y,SBrkr,816,0,816,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,100,Fair,Dirt_Gravel,0,0,96,0,0,0,No_Fence,0,9,2007,WD,75200,-93.625313,42.0228
One_Story_1945_and_Older,C_all,60,6060,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Excellent,1930,2007,Hip,MetalSd,MetalSd,None,0,Typical,BrkTil,Typical,No,ALQ,1,Unf,0,100,837,Excellent,Y,SBrkr,1001,0,1001,0,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,216,Poor,Dirt_Gravel,154,0,42,86,0,0,No_Fence,0,11,2007,WD,124900,-93.613886,42.021555
Split_Foyer,Residential_Low_Density,0,7540,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,SFoyer,Above_Average,1978,1978,Gable,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,Av,GLQ,3,Unf,0,115,888,Excellent,Y,SBrkr,912,0,912,1,0,1,0,2,1,5,Typ,1,Attchd,RFn,2,470,Typical,Paved,0,0,0,0,192,0,Minimum_Privacy,0,6,2007,WD,156000,-93.606672,41.994207
Split_Foyer,Residential_Low_Density,82,8410,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,SFoyer,Above_Average,1974,1974,Gable,Plywood,Plywood,None,0,Typical,CBlock,Typical,Av,ALQ,1,Unf,0,46,970,Typical,Y,SBrkr,1026,0,1026,1,0,1,0,2,1,5,Typ,1,Attchd,Unf,2,528,Typical,Paved,193,0,0,0,0,0,No_Fence,0,4,2007,WD,143000,-93.601779,41.994188
One_Story_PUD_1946_and_Newer,Residential_Low_Density,46,4054,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Above_Average,1987,1987,Gable,VinylSd,VinylSd,BrkFace,352,Typical,BrkTil,Typical,Av,GLQ,3,Unf,0,552,1501,Excellent,Y,SBrkr,1501,0,1501,1,0,2,0,2,1,5,Typ,2,Attchd,Fin,2,512,Typical,Paved,240,0,0,0,0,0,No_Fence,0,10,2007,WD,244000,-93.63966,42.005692
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,115,16905,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1959,1959,Gable,VinylSd,VinylSd,None,0,Good,CBlock,Typical,Gd,BLQ,2,Unf,0,383,1350,Good,Y,SBrkr,1328,0,1328,0,1,1,1,2,1,5,Typ,2,Attchd,RFn,1,308,Typical,Partial_Pavement,0,104,0,0,0,0,No_Fence,0,7,2007,WD,170000,-93.649757,41.99854
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,64,9037,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Gtl,Norm,OneFam,One_Story,Average,2006,2006,Hip,VinylSd,VinylSd,BrkFace,32,Typical,PConc,Typical,Av,GLQ,3,Unf,0,1048,1476,Excellent,Y,SBrkr,1484,0,1484,0,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,472,Typical,Paved,120,33,0,0,0,0,No_Fence,0,12,2007,WD,265900,-93.650561,41.9941
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,42,10331,Pave,No_Alley_Access,Regular,Lvl,CulDSac,Gtl,Norm,OneFam,One_Story,Good,1985,1985,Gable,Plywood,Plywood,None,0,Typical,CBlock,Typical,No,ALQ,1,BLQ,80,970,1265,Good,Y,SBrkr,1240,0,1240,0,1,2,0,3,1,6,Typ,0,Attchd,Unf,2,528,Typical,Paved,232,0,0,0,0,0,No_Fence,0,7,2007,WD,174000,-93.646617,41.998023
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7777,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,1996,1996,Gable,VinylSd,VinylSd,BrkFace,203,Typical,PConc,Typical,No,Unf,7,Unf,0,1491,1491,Excellent,Y,SBrkr,1491,0,1491,0,0,2,0,3,1,7,Typ,1,Attchd,Fin,2,571,Typical,Paved,0,35,0,0,0,0,No_Fence,0,11,2007,WD,178000,-93.646634,41.997299
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,50,35133,Grvl,No_Alley_Access,Regular,Lvl,Inside,Mod,Norm,OneFam,One_Story,Below_Average,1963,1963,Hip,MetalSd,MetalSd,BrkFace,226,Typical,CBlock,Typical,Gd,Rec,6,Unf,0,413,1572,Good,Y,SBrkr,1572,0,1572,1,0,1,1,3,1,5,Typ,2,More_Than_Two_Types,RFn,3,995,Typical,Paved,0,263,0,0,263,0,No_Fence,0,5,2007,WD,186700,-93.662162,41.997352
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,0,32463,Pave,No_Alley_Access,Regular,Low,Inside,Mod,Norm,TwoFmCon,One_Story,Below_Average,1961,1975,Gable,MetalSd,MetalSd,Stone,149,Good,CBlock,Typical,Av,BLQ,2,Unf,0,90,1249,Excellent,Y,SBrkr,1622,0,1622,1,0,1,0,3,1,7,Typ,1,More_Than_Two_Types,Fin,4,1356,Typical,Paved,439,0,0,0,0,0,No_Fence,0,3,2007,WD,168000,-93.607395,41.991211
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,44,4224,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Good,1976,1976,Gable,CemntBd,CmentBd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,200,1040,Typical,Y,SBrkr,1060,0,1060,1,0,1,0,3,1,6,Typ,1,Attchd,Unf,2,572,Typical,Paved,100,110,0,0,0,0,No_Fence,0,6,2007,WD,129900,-93.605355,41.992917
Split_Foyer,Residential_Low_Density,72,9129,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,SFoyer,Average,1977,1977,Gable,Plywood,Plywood,BrkFace,144,Typical,PConc,Typical,Av,GLQ,3,Unf,0,0,923,Typical,Y,SBrkr,1008,0,1008,1,0,1,0,1,1,4,Typ,1,Attchd,Fin,2,678,Typical,Paved,201,66,0,0,0,0,Minimum_Privacy,0,7,2007,WD,153500,-93.604644,41.991098
Split_or_Multilevel,Residential_Low_Density,0,15957,Pave,No_Alley_Access,Slightly_Irregular,Low,Corner,Mod,Norm,OneFam,SLvl,Above_Average,1977,1977,Gable,HdBoard,Plywood,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,96,1244,Typical,Y,SBrkr,1356,0,1356,2,0,2,0,3,1,6,Typ,1,Attchd,Fin,2,528,Typical,Paved,1424,0,0,0,0,0,Minimum_Privacy,0,9,2007,WD,188000,-93.604521,41.989581
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,61,33983,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1977,1994,Gable,Plywood,Plywood,None,0,Fair,PConc,Typical,Mn,ALQ,1,Unf,0,48,1160,Typical,Y,SBrkr,1676,0,1676,1,0,1,1,3,1,6,Mod,2,Attchd,RFn,2,672,Typical,Partial_Pavement,690,90,0,0,0,0,Good_Privacy,0,5,2007,WD,196000,-93.60678,41.990264
Two_Story_1946_and_Newer,Residential_Low_Density,68,8286,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Good,1977,1977,Gable,Plywood,Plywood,None,0,Typical,PConc,Typical,No,Rec,6,Unf,0,185,716,Excellent,Y,SBrkr,716,716,1432,1,0,1,1,3,1,6,Typ,1,Attchd,Fin,2,531,Typical,Paved,0,136,0,0,240,0,Good_Privacy,0,6,2007,WD,157000,-93.604524,41.989488
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11765,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,302,Typical,CBlock,Typical,Mn,Rec,6,Unf,0,490,1617,Fair,Y,SBrkr,1797,0,1797,0,0,1,1,3,1,7,Typ,1,Attchd,Unf,3,963,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2006,WD,169000,-93.6192621,42.0531078
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11727,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Above_Average,1969,1969,Gable,HdBoard,HdBoard,BrkFace,434,Good,CBlock,Typical,Mn,Unf,7,Unf,0,1851,1851,Good,Y,SBrkr,1851,0,1851,0,0,2,0,3,1,8,Typ,1,Attchd,Fin,2,506,Typical,Paved,0,146,0,0,0,0,No_Fence,0,3,2006,WD,192100,-93.617432,42.050507
Two_Story_1946_and_Newer,Residential_Low_Density,0,13031,Pave,No_Alley_Access,Moderately_Irregular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,1995,1996,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,99,691,Good,Y,SBrkr,691,807,1498,0,0,2,1,3,1,6,Typ,1,Attchd,Fin,2,409,Typical,Paved,315,44,0,0,0,0,No_Fence,0,7,2006,WD,187500,-93.637566,42.06048
Two_Story_1946_and_Newer,Residential_Low_Density,54,9783,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1996,1996,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,821,821,Good,Y,SBrkr,821,955,1776,0,0,2,1,3,1,7,Typ,1,BuiltIn,Fin,2,443,Typical,Paved,286,116,0,0,0,0,No_Fence,0,5,2006,WD,202000,-93.636378,42.060736
Two_Story_1946_and_Newer,Residential_Low_Density,50,13128,Pave,No_Alley_Access,Slightly_Irregular,HLS,CulDSac,Gtl,Norm,OneFam,Two_Story,Average,2005,2005,Gable,VinylSd,VinylSd,BrkFace,216,Typical,PConc,Typical,No,Unf,7,Unf,0,1074,1074,Excellent,Y,SBrkr,1074,990,2064,0,0,2,1,4,1,7,Typ,1,Attchd,Fin,2,527,Typical,Paved,0,119,0,0,0,0,No_Fence,0,1,2006,WD,250000,-93.635935,42.062802
Two_Story_1946_and_Newer,Residential_Low_Density,72,10463,Pave,No_Alley_Access,Slightly_Irregular,HLS,CulDSac,Gtl,Norm,OneFam,Two_Story,Average,2005,2005,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,893,893,Excellent,Y,SBrkr,901,900,1801,0,0,2,1,3,1,8,Typ,1,Attchd,Fin,3,800,Typical,Paved,0,116,0,0,0,0,No_Fence,0,6,2006,WD,239900,-93.635837,42.062798
Two_Story_1946_and_Newer,Residential_Low_Density,0,7685,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1993,1994,Gable,HdBoard,HdBoard,BrkFace,112,Typical,PConc,Typical,No,ALQ,1,Unf,0,179,697,Good,Y,SBrkr,697,804,1501,0,0,2,1,3,1,6,Typ,1,Attchd,Fin,2,420,Typical,Paved,190,63,0,0,0,0,No_Fence,0,5,2006,WD,165600,-93.636949,42.058421
Two_Story_1946_and_Newer,Residential_Low_Density,63,9084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1998,1998,Hip,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,935,935,Good,Y,SBrkr,955,677,1632,0,0,2,1,3,1,8,Typ,1,Attchd,Fin,2,462,Typical,Paved,0,28,0,0,0,0,No_Fence,0,6,2006,WD,176500,-93.639293,42.058201
Two_Story_1946_and_Newer,Residential_Low_Density,0,14762,Pave,No_Alley_Access,Moderately_Irregular,Lvl,Corner,Gtl,Feedr,OneFam,Two_Story,Above_Average,1948,1950,Gable,Plywood,Plywood,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Good,Y,SBrkr,1547,720,2320,0,0,2,0,2,1,7,Typ,1,Attchd,Unf,2,672,Typical,Partial_Pavement,120,144,0,0,0,0,No_Fence,0,5,2006,WD,169000,-93.6220148,42.0593867
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,100,34650,Pave,No_Alley_Access,Regular,Bnk,Inside,Gtl,Norm,TwoFmCon,One_Story,Average,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Mn,Rec,6,Unf,0,0,1056,Typical,N,SBrkr,1056,0,1056,1,0,1,0,3,1,5,Typ,0,Attchd,Fin,2,572,Typical,Paved,264,0,0,0,0,0,No_Fence,0,1,2006,WD,145000,-93.625169,42.056702
One_Story_PUD_1946_and_Newer,Residential_Low_Density,60,8147,Pave,No_Alley_Access,Regular,HLS,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2005,2005,Hip,MetalSd,MetalSd,BrkFace,230,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,523,1714,Excellent,Y,SBrkr,1714,0,1714,1,0,2,0,2,1,7,Typ,1,Attchd,Fin,2,517,Typical,Paved,156,55,0,0,0,0,No_Fence,0,8,2006,WD,318000,-93.63006999999999,42.05856300000001
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,18261,Pave,No_Alley_Access,Slightly_Irregular,HLS,Inside,Gtl,Norm,OneFam,One_Story,Average,2005,2005,Hip,VinylSd,VinylSd,BrkFace,420,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,494,1910,Excellent,Y,SBrkr,2000,0,2000,1,0,2,1,3,1,8,Typ,2,Attchd,Unf,3,722,Typical,Paved,351,102,0,0,123,0,No_Fence,0,9,2006,WD,470000,-93.628269,42.058816
Two_Story_1946_and_Newer,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1976,1976,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,638,832,Typical,Y,SBrkr,832,832,1664,0,0,2,1,4,1,8,Typ,1,Attchd,RFn,2,528,Typical,Paved,0,28,0,0,259,0,Good_Wood,0,3,2006,WD,162900,-93.632355,42.052359
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Above_Average,1974,1999,Hip,HdBoard,HdBoard,BrkFace,99,Typical,CBlock,Typical,No,ALQ,1,LwQ,377,0,1040,Fair,Y,SBrkr,1309,0,1309,1,0,1,1,3,1,5,Typ,1,Attchd,RFn,2,484,Typical,Paved,265,0,0,0,0,648,Good_Privacy,0,1,2006,WD,181000,-93.630289,42.04977
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Below_Average,1971,1971,Gable,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Rec,6,LwQ,620,224,864,Typical,Y,SBrkr,874,0,874,0,1,1,0,3,1,5,Typ,0,Detchd,Unf,2,576,Typical,Paved,63,0,0,0,0,0,No_Fence,0,3,2006,WD,97500,-93.627849,42.054385
One_Story_PUD_1946_and_Newer,Residential_High_Density,26,8773,Pave,No_Alley_Access,Moderately_Irregular,Lvl,FR2,Gtl,Norm,TwnhsE,One_Story,Average,2002,2002,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,536,1487,Excellent,Y,SBrkr,1419,0,1419,1,0,2,0,2,1,4,Typ,0,Attchd,Fin,2,543,Typical,Paved,196,68,0,0,0,0,No_Fence,0,9,2006,WD,190000,-93.624411,42.055319
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1953,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,Two_Story,Average,1973,1973,Gable,HdBoard,HdBoard,BrkFace,408,Typical,CBlock,Fair,No,BLQ,2,Unf,0,174,483,Typical,Y,SBrkr,483,504,987,0,0,1,1,2,1,5,Typ,0,Detchd,Unf,1,264,Typical,Paved,72,0,0,0,0,0,No_Fence,0,6,2006,WD,83000,-93.627932,42.0527019
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,Two_Story,Good,1972,1972,Gable,HdBoard,HdBoard,BrkFace,281,Typical,CBlock,Typical,No,BLQ,2,Unf,0,355,672,Good,Y,SBrkr,672,546,1218,0,1,1,1,3,1,7,Typ,0,Detchd,Unf,1,264,Typical,Paved,0,28,0,0,0,0,No_Fence,0,5,2006,WD,118000,-93.627366,42.051691
Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1680,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,Twnhs,Two_Story,Average,1972,1972,Gable,HdBoard,HdBoard,BrkFace,297,Typical,CBlock,Typical,No,Unf,7,Unf,0,483,483,Typical,Y,SBrkr,483,504,987,0,0,1,1,2,1,5,Typ,1,Attchd,Unf,1,288,Typical,Paved,0,0,0,0,0,0,No_Fence,0,6,2006,WD,94500,-93.629516,42.051664
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,110,16163,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,One_Story,Average,2004,2004,Gable,VinylSd,VinylSd,BrkFace,232,Typical,PConc,Typical,Av,Unf,7,Unf,0,1618,1618,Excellent,Y,SBrkr,1618,0,1618,0,0,2,0,2,1,6,Typ,1,Attchd,Fin,3,880,Typical,Paved,0,0,0,0,0,0,No_Fence,0,7,2006,WD,252000,-93.657991,42.061284
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,12378,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2003,2004,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,Gd,GLQ,3,Unf,0,622,1896,Excellent,Y,SBrkr,1944,0,1944,1,0,2,0,3,1,8,Typ,3,Attchd,Fin,3,708,Typical,Paved,208,175,0,0,0,0,No_Fence,0,11,2006,WD,360000,-93.643412,42.061544
Two_Story_1946_and_Newer,Residential_Low_Density,0,13215,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,2004,2004,Gable,VinylSd,VinylSd,BrkFace,112,Typical,PConc,Typical,No,GLQ,3,Unf,0,426,1420,Excellent,Y,SBrkr,1426,488,1914,1,0,2,1,3,1,9,Typ,1,BuiltIn,RFn,3,746,Typical,Paved,168,127,0,0,0,0,No_Fence,0,2,2006,WD,279000,-93.6534099,42.059017
One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3196,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2003,2004,Gable,VinylSd,VinylSd,BrkFace,18,Typical,PConc,Typical,Gd,Unf,7,Unf,0,1374,1374,Excellent,Y,SBrkr,1557,0,1557,0,0,2,0,2,1,7,Typ,1,Attchd,Fin,2,420,Typical,Paved,143,20,0,0,0,0,No_Fence,0,10,2006,WD,234000,-93.641946,42.063298
One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,2938,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2002,2002,Gable,VinylSd,VinylSd,BrkFace,40,Typical,PConc,Typical,Av,GLQ,3,Unf,0,330,1368,Excellent,Y,SBrkr,1511,0,1511,1,0,2,0,2,1,5,Typ,1,Attchd,Fin,2,398,Typical,Paved,130,30,0,0,0,0,No_Fence,0,5,2006,WD,246990,-93.640227,42.063185
Two_Story_1946_and_Newer,Residential_Low_Density,60,21930,Pave,No_Alley_Access,Irregular,Lvl,Inside,Gtl,RRAn,OneFam,Two_Story,Average,2005,2005,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Good,Av,Unf,7,Unf,0,732,732,Excellent,Y,SBrkr,734,1104,1838,0,0,2,1,4,1,7,Typ,1,BuiltIn,Fin,2,372,Typical,Paved,100,40,0,0,0,0,No_Fence,0,7,2006,WD,192140,-93.64458,42.060239
Two_Story_1946_and_Newer,Residential_Low_Density,0,7861,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,2002,2003,Gable,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,326,783,Excellent,Y,SBrkr,807,702,1509,1,0,2,1,3,1,7,Typ,1,Attchd,Fin,2,393,Typical,Paved,100,75,0,0,0,0,No_Fence,0,6,2006,WD,183200,-93.642588,42.060293
Two_Story_1946_and_Newer,Residential_Low_Density,83,9545,Pave,No_Alley_Access,Regular,Lvl,Corner,Gtl,Norm,OneFam,Two_Story,Average,2000,2000,Gable,VinylSd,VinylSd,BrkFace,322,Typical,PConc,Typical,Mn,GLQ,3,Unf,0,655,1160,Excellent,Y,SBrkr,1205,1029,2234,1,0,2,1,3,1,7,Typ,1,BuiltIn,RFn,3,768,Typical,Paved,0,50,0,0,0,0,No_Fence,0,6,2006,WD,300000,-93.654444,42.053801
Two_Story_1946_and_Newer,Residential_Low_Density,78,12011,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,Two_Story,Average,1998,1998,Gable,VinylSd,VinylSd,BrkFace,530,Typical,PConc,Typical,Av,GLQ,3,Unf,0,130,1086,Excellent,Y,SBrkr,1086,838,1924,1,0,2,1,3,1,7,Typ,1,Attchd,RFn,2,592,Typical,Paved,208,75,0,0,374,0,No_Fence,0,6,2006,WD,280000,-93.65227,42.053154
Two_Story_1946_and_Newer,Residential_Low_Density,0,10236,Pave,No_Alley_Access,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,Two_Story,Average,1994,1995,Gable,VinylSd,VinylSd,BrkFace,501,Typical,PConc,Typical,Gd,GLQ,3,BLQ,168,742,1290,Excellent,Y,SBrkr,1305,1189,2494,1,0,2,1,4,1,9,Typ,1,Attchd,Fin,3,803,Typical,Paved,200,95,0,0,0,0,Good_Privacy,0,6,2006,WD,321000,-93.655704,42.051073
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,8688,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2005,2005,Gable,VinylSd,VinylSd,BrkFace,228,Typical,PConc,Typical,Av,Unf,7,Unf,0,1616,1616,Excellent,Y,SBrkr,1616,0,1616,0,0,2,0,3,1,7,Typ,0,Attchd,RFn,3,834,Typical,Paved,208,59,0,0,0,0,No_Fence,0,4,2006,WD,232000,-93.643635,42.053183
One_Story_1946_and_Newer_All_Styles,Residential_High_Density,0,8900,Pave,No_Alley_Access,Regular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Below_Average,1966,1966,Gable,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,0,1056,Typical,Y,SBrkr,1056,0,1056,1,0,1,0,2,1,5,Typ,0,Detchd,Unf,1,384,Typical,Paved,0,42,0,0,0,0,Minimum_Privacy,0,11,2006,WD,107000,-93.681595,42.035795
Two_Story_1946_and_Newer,Residential_Low_Density,0,13346,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,OneFam,Two_Story,Average,1992,2000,Gable,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,367,1095,Excellent,Y,SBrkr,1166,1129,2295,1,0,2,1,4,1,9,Typ,1,Attchd,RFn,2,590,Typical,Paved,0,40,0,0,0,0,No_Fence,0,7,2006,WD,268000,-93.650474,42.047997
One_Story_PUD_1946_and_Newer,Floating_Village_Residential,37,3316,Pave,Paved,Slightly_Irregular,Lvl,Inside,Gtl,Norm,TwnhsE,One_Story,Average,2005,2005,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,208,1247,Excellent,Y,SBrkr,1247,0,1247,1,0,1,1,1,1,4,Typ,1,Attchd,Fin,2,550,Typical,Paved,0,84,0,0,0,0,No_Fence,0,4,2006,WD,197000,-93.646526,42.04768
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,Inside,Gtl,Norm,Twnhs,Two_Story,Average,2005,2005,Gable,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,600,600,Excellent,Y,SBrkr,520,623,1223,0,0,2,1,2,1,4,Typ,0,Detchd,RFn,2,480,Typical,Paved,0,166,0,0,0,0,No_Fence,0,7,2006,WD,149900,-93.644891,42.047618
One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,60,7180,Pave,Paved,Slightly_Irregular,Lvl,Inside,Gtl,Norm,OneFam,One_Story,Average,2001,2002,Gable,CemntBd,CmentBd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1568,1568,Excellent,Y,SBrkr,1568,0,1568,0,0,2,0,3,1,6,Typ,1,Attchd,RFn,2,564,Typical,Paved,0,266,0,0,0,0,No_Fence,0,9,2006,WD,221000,-93.64114,42.046416
One_Story_PUD_1946_and_Newer,Residential_Low_Density,36,3640,Pave,No_Alley_Access,Slightly_Irregular,Lvl,CulDSac,Gtl,Norm,Twnhs,One_Story,Average,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,176,1036,Typical,Y,SBrkr,1036,0,1036,1,0,1,0,1,1,4,Typ,1,Detchd,Fin,2,484,Typical,Paved,133,108,0,0,0,0,No_Fence,0,9,2006,WD,188000,-93.649439,42.042481
